index,Year,Month,y_real,y_pred
723,2023,9,10.1,10.127182612602482
724,2023,9,12.02,7.567368729841134
725,2021,1,7.6,8.216866016729577
726,2021,1,5.68,7.783486438980872
727,2021,1,7.06,8.716425080935984
728,2023,9,11.74,9.62965682072483
729,2023,9,9.4,9.71297282664746
730,2023,9,11.0,8.652462518058677
731,2023,9,9.83,8.585723987828425
732,2023,9,0.23,0.5816359860966681
733,2023,9,2.85,1.6015616980916574
734,2023,9,11.95,8.387196146995478
735,2023,9,5.09,6.450023125344909
736,2023,9,11.89,10.689932037764635
737,2023,9,7.09,7.932886604468232
738,2023,9,1.22,1.3989627715758481
739,2023,9,8.0,6.099856099582504
740,2023,9,7.8,5.87733636237946
741,2023,9,11.96,10.79401237292596
742,2023,9,1.1,1.8669470372132084
743,2023,9,10.47,6.0945242747008175
744,2023,9,5.46,3.6990888347853725
745,2023,9,11.81,8.032074132985233
746,2023,9,6.32,6.081669566574131
747,2023,9,2.44,2.686550722280984
748,2023,9,3.3,4.976107752815466
749,2023,9,6.66,8.113344627296739
750,2023,9,8.53,7.734178522799791
751,2023,9,8.08,9.534048813916035
752,2023,9,12.18,10.972878301684657
753,2021,1,6.18,6.175260613331938
754,2021,1,8.82,8.743610624128202
755,2023,9,6.25,8.228255847236415
756,2023,9,11.02,9.03946299528673
757,2023,9,1.37,2.2666835293203027
758,2023,9,8.04,7.687021925311469
759,2023,9,5.96,5.096514886777538
760,2023,9,7.92,8.052840658164113
761,2023,9,6.61,7.0923781495226645
762,2023,9,9.06,7.268184068234351
763,2023,9,6.42,5.48767227672384
764,2023,9,6.32,6.823353650420426
765,2023,9,9.57,6.6902042914287865
766,2023,9,8.45,5.762229245232856
767,2023,9,0.26,0.5977030704313061
768,2023,9,5.06,6.234292438921023
769,2023,9,2.24,5.239088872551392
770,2023,9,5.01,6.171507432131105
771,2023,9,4.6,5.867592974208149
772,2023,9,7.7,5.096277082374499
773,2023,9,2.04,3.8088220741857723
774,2023,9,5.24,6.801182621950202
775,2023,9,4.14,5.117240223702537
776,2023,9,2.91,3.897121945715828
777,2023,9,3.15,3.538123045020436
778,2023,9,6.44,6.804811979498388
779,2023,9,4.47,3.0142727554108455
780,2023,9,3.43,2.678542952025009
781,2023,9,4.38,3.206660164387976
782,2023,9,4.26,2.9675615575019636
783,2023,9,7.14,6.5788597716900235
784,2023,9,3.68,3.600354151550295
785,2021,1,4.53,5.242743187619181
786,2021,1,6.17,7.816839886112236
787,2021,1,6.39,6.656029037896925
788,2021,1,4.79,5.487777609806363
789,2021,1,4.26,6.676357770093433
790,2021,1,5.95,6.260847525053787
791,2021,1,3.3,5.487777609806363
792,2023,9,3.41,5.738434532648898
793,2023,9,5.36,7.864043361508685
794,2023,9,13.18,10.35435673596945
795,2021,1,8.96,8.810408565610798
796,2021,1,9.79,9.2668866950863
797,2021,1,5.1,6.188142645721075
798,2023,9,0.07,0.08870265692111114
799,2023,9,9.3,9.221509216532887
800,2023,9,5.29,7.315368012233561
801,2023,9,6.12,7.849084335927459
802,2023,9,4.58,5.472216329799897
803,2021,1,4.48,5.2938917674066746
804,2021,1,4.12,5.3757971692687
805,2021,1,3.09,3.1536753615762447
806,2021,1,3.08,3.7535243502139988
807,2021,1,2.67,3.2072298316888053
808,2021,1,3.54,4.172761127754131
809,2021,1,4.48,4.194498323361706
810,2021,1,3.04,2.8638134433056046
811,2021,1,3.0,3.4703436986620746
812,2021,1,2.62,3.1536753615762447
813,2021,1,4.65,3.7535243502139988
814,2021,1,2.0,2.9689014120481225
815,2021,1,4.21,2.531128331790706
816,2021,1,2.31,2.9689014120481225
817,2021,1,3.33,4.116471196832577
818,2021,1,1.54,2.3394486839063626
819,2023,9,2.8,3.1265970071272426
820,2023,9,2.93,4.4634232050945215
821,2023,9,3.61,4.20541662051118
822,2023,9,4.16,6.251890242303389
823,2023,9,4.94,6.593271415113913
824,2023,9,10.64,9.942450002800395
825,2023,9,4.47,6.750496259376659
826,2021,1,5.2,5.585114988569791
827,2023,9,10.44,8.260987371291924
828,2023,9,7.92,9.297113039691752
829,2023,9,12.4,8.82643150757304
830,2023,9,7.34,8.708949160263364
831,2023,9,7.18,7.681274556103025
832,2023,9,5.22,3.975901188864775
833,2023,9,6.41,8.025182520617943
834,2023,9,6.23,3.068682881083527
835,2023,9,5.08,7.723506404677263
836,2023,9,6.12,7.641048063003432
837,2023,9,1.41,2.530193510119682
838,2023,9,5.01,5.6058963476405355
839,2023,9,3.44,3.8138005993049338
840,2023,9,1.47,1.8558534880374298
841,2023,9,1.51,2.7029846032215517
842,2023,9,6.71,6.496687797587489
843,2021,1,2.44,4.140926894937316
844,2021,1,6.4,6.764226418381116
845,2023,9,8.47,5.877164169692065
846,2023,9,8.63,6.832818603178189
847,2023,9,5.33,6.089360918242716
848,2023,9,1.43,2.160432679489267
849,2023,9,3.9,3.5205430796219717
850,2023,9,5.74,6.005819518598207
851,2023,9,0.23,0.6085082562573685
852,2023,9,10.2,6.489157085445127
853,2023,9,4.54,2.2943475434428175
854,2023,9,12.88,5.691095891368697
855,2023,9,9.13,7.535796857353851
856,2023,9,7.24,7.148477060322614
857,2023,9,11.63,9.454385231764235
858,2023,9,6.59,6.972197383619657
859,2023,9,7.97,9.186464244961678
860,2023,9,9.65,8.037108632482385
861,2023,9,8.19,6.972197383619657
862,2023,9,7.43,5.280413851109633
863,2023,9,7.99,7.890645876592453
864,2023,9,3.42,5.298353432877766
865,2023,9,8.49,8.438893238547465
866,2023,9,3.08,4.29301411696288
867,2023,9,4.88,5.667299599697209
868,2023,9,5.07,5.45804821101626
869,2023,9,5.45,7.8504471365961095
870,2023,9,4.72,5.66390672050784
871,2023,9,7.2,5.196869925906884
872,2023,9,12.39,7.62807127732583
873,2023,9,2.31,3.322774981968534
874,2023,9,4.56,4.4397250048282055
875,2023,9,3.85,4.452894974430051
876,2023,9,3.78,4.243132341104673
877,2023,9,4.56,6.0605149949242705
878,2023,9,5.23,5.732563675534988
879,2023,9,8.04,6.9059571014784975
880,2023,9,7.83,5.6744252783586475
881,2023,9,7.16,5.993354770357073
882,2023,9,10.62,9.19361245863271
883,2021,1,5.58,7.191545499438071
884,2021,1,3.88,5.4532346473276
885,2023,9,8.8,7.960512960450174
886,2023,9,6.8,8.426359448733814
887,2023,9,2.92,4.2475949246101505
888,2023,9,6.54,7.839946741227704
889,2023,9,9.56,8.427602251455786
890,2023,9,4.56,5.921707089834967
891,2023,9,6.63,8.331459403058995
892,2023,9,0.42,0.5510441975627324
893,2023,9,2.86,4.715754994802915
894,2023,9,11.15,10.789070077596465
895,2023,9,4.46,5.306143978709736
896,2023,9,9.31,9.706203391292954
897,2023,9,5.67,4.1613933647560675
898,2023,9,7.37,7.995989751640114
899,2023,9,9.35,9.299485701644018
900,2023,9,8.54,9.519121734981667
901,2023,9,6.95,7.782701073266339
902,2023,9,7.89,8.848806627492204
903,2023,9,8.63,9.128076981716776
904,2023,9,8.06,7.679429943216166
905,2023,9,5.56,5.607779884422405
906,2023,9,4.07,6.596494109662967
907,2023,9,8.25,6.424426655377663
908,2023,9,10.27,9.377636376463634
909,2023,9,6.38,8.038662633407961
910,2023,9,4.59,5.435592134478161
911,2023,9,6.75,7.009074758823146
912,2023,9,5.08,4.121115347810511
913,2023,9,4.64,5.991326204738875
914,2023,9,4.21,4.418328359396153
915,2023,9,5.76,6.578402104267871
916,2023,9,3.03,2.6690496100285634
917,2023,9,8.27,8.174914432273846
918,2023,9,7.0,4.550012751870884
919,2023,9,6.53,5.519493721056503
920,2023,9,2.38,4.308535065374602
921,2023,9,7.49,7.975321809660385
922,2023,9,5.61,5.048020142281294
923,2023,9,14.2,5.02257041538539
924,2023,9,4.98,4.557051461151053
925,2023,9,12.81,8.46633312851187
926,2023,9,3.66,5.235461630480962
927,2023,9,5.21,5.721625659919927
928,2023,9,8.82,8.658255774042223
929,2023,9,9.08,7.781807938966859
930,2023,9,2.32,4.110096641315216
931,2023,9,4.53,5.7265714038520805
932,2023,9,3.97,5.107881161124277
933,2023,9,6.98,7.316198577359424
934,2023,9,11.68,9.552953059635339
935,2023,9,9.71,8.50160036000727
936,2023,9,4.77,4.585099552253023
937,2023,9,5.58,5.5057804283767044
938,2023,9,4.78,4.604582395997698
939,2023,9,3.85,5.6954647766853705
940,2023,9,10.87,5.398218949776992
941,2023,9,5.98,5.131602466349858
942,2023,9,3.59,3.9118915473099527
943,2023,9,5.78,4.806023666194241
944,2023,9,4.11,4.9600163469413205
945,2023,9,2.9,3.442775779682642
946,2023,9,4.1,4.493477645692094
947,2023,9,4.36,4.973283674094094
948,2023,9,1.0,1.3240705713696928
949,2023,9,0.83,1.0654614767212878
950,2023,9,0.83,1.0654614767212878
951,2023,9,4.6,4.483526559810798
952,2023,9,3.33,4.955634176503664
953,2023,9,0.83,1.2956142947993108
954,2023,9,4.67,6.110238099385305
955,2023,9,2.3,1.6951774190382876
956,2023,9,8.33,8.822030790684545
957,2023,9,8.26,8.825324683222943
958,2023,9,12.96,10.703910964578203
959,2023,9,1.88,2.9565105668233387
960,2023,9,2.65,3.9602834125538218
961,2023,9,2.4,4.040583124905273
962,2023,9,3.34,4.732933549191505
963,2023,9,7.0,8.53332559601688
964,2023,9,7.01,4.395946671304478
965,2023,9,3.27,4.847408650135648
966,2023,9,2.76,4.301514239620148
967,2023,9,4.96,3.6559706771800173
968,2023,9,7.03,4.696630323025839
969,2023,9,8.07,7.54258304793072
970,2023,9,1.5,2.1231670325690764
971,2023,9,5.7,5.137660718610402
972,2023,9,3.31,4.668913810274606
973,2023,9,4.61,3.921421090406085
974,2023,9,3.36,3.0864215905968724
975,2023,9,6.21,7.384291560233605
976,2023,9,6.05,6.132830379708978
977,2023,9,5.22,5.6891122309189095
978,2023,9,1.59,2.253081431714278
979,2023,9,1.47,2.490296144339879
980,2023,9,2.78,3.6259074618153546
981,2023,9,4.29,5.66794965831152
982,2023,9,3.86,2.5311106942765353
983,2023,9,2.94,3.9135069679631913
984,2023,9,3.81,4.830625116157182
985,2023,9,6.61,5.011822052225865
986,2023,9,3.2,3.4672897164105887
987,2023,9,9.14,6.682198792829852
988,2023,9,3.42,5.134506294261528
989,2023,9,3.87,5.051209642934899
990,2023,9,2.55,3.396256192592325
991,2023,9,3.33,4.782401925670852
992,2023,9,5.94,7.862408149766609
993,2023,9,7.6,7.326717092894407
994,2023,9,12.4,10.688097165488086
995,2023,9,3.28,4.090606769028871
996,2023,9,2.61,4.86464491896527
997,2023,9,2.84,5.265004837276996
998,2023,9,2.75,4.807166706532829
999,2023,9,2.79,4.609491852600699
1000,2023,9,3.33,4.695057620703502
1001,2023,9,3.06,3.1427096440200337
1002,2023,9,2.88,4.917159256604928
1003,2023,9,2.75,4.12498947110811
1004,2023,9,2.9,5.004026144026348
1005,2023,9,2.85,4.404711219544868
1006,2023,9,3.44,4.74397518933167
1007,2021,1,4.92,5.399731559603817
1008,2021,1,13.62,7.155647143385365
1009,2021,1,7.47,5.444417835070737
1010,2021,1,9.94,10.643517251467186
1011,2023,9,4.95,6.524572527945811
1012,2023,9,4.86,5.428084351580674
1013,2023,9,5.09,4.513161282699785
1014,2023,9,7.17,7.934065596720525
1015,2023,9,5.65,7.013605483906384
1016,2023,9,12.35,6.59289992920324
1017,2023,9,3.06,4.851585283404247
1018,2023,9,8.3,8.858637990068292
1019,2023,9,13.17,7.664309157597047
1020,2023,9,0.4,0.2933261350710666
1021,2023,9,6.83,4.55526105383412
1022,2023,9,10.11,6.817441876136057
1023,2023,9,10.8,8.067935564191853
1024,2023,9,1.77,2.822373669958058
1025,2023,9,7.94,7.616980114467736
1026,2023,9,7.7,9.756769872675212
1027,2021,1,2.85,3.163087980976474
1028,2021,1,13.2,9.360269181406563
1029,2021,1,4.94,5.322209787376767
1030,2023,9,9.0,9.301141368470148
1031,2023,9,3.8,4.118046706724934
1032,2023,9,7.17,7.710434939167511
1033,2023,9,5.29,5.8725756935336015
1034,2023,9,4.72,4.908128370451459
1035,2023,9,12.0,8.778891225744758
1036,2023,9,9.86,7.331980660852193
1037,2023,9,1.19,2.6973027927183693
1038,2023,9,0.03,0.03515084487384881
1039,2023,9,6.94,4.429679069888803
1040,2023,9,1.13,1.445875105635833
1041,2023,9,0.04,0.03515084487384881
1042,2023,9,3.59,5.428331187927154
1043,2023,9,1.88,1.630207446213199
1044,2023,9,1.01,1.7207379284919233
1045,2023,9,0.82,1.4103711986127736
1046,2023,9,0.02,0.03515084487384881
1047,2023,9,0.07,0.06298212564367094
1048,2023,9,0.03,0.03515084487384881
1049,2023,9,0.03,0.03515084487384881
1050,2023,9,3.45,2.347650692644649
1051,2023,9,4.19,5.596738486634438
1052,2023,9,7.98,6.502327347278828
1053,2023,9,0.05,0.046926237757281976
1054,2023,9,0.01,0.03515084487384881
1055,2023,9,4.34,5.73703984167376
1056,2023,9,13.3,6.877134868274487
1057,2023,9,6.88,5.8598190529636724
1058,2023,9,11.08,5.952802073521954
1059,2023,9,3.18,3.0214529599557105
1060,2023,9,0.01,0.03515084487384881
1061,2023,9,9.23,6.58692404080019
1062,2023,9,0.04,0.03515084487384881
1063,2023,9,5.4,6.0659261085506975
1064,2023,9,1.74,2.440773305293758
1065,2023,9,7.03,6.095352111506662
1066,2023,9,6.95,6.692033424504357
1067,2023,9,0.07,0.06298212564367094
1068,2021,1,6.57,7.184447230872041
1069,2021,1,5.73,5.601389117087908
1070,2021,1,5.53,5.126712707349187
1071,2021,1,8.25,7.7534759717008015
1072,2023,9,3.54,3.344330573028338
1073,2023,9,9.59,9.36235032380568
1074,2023,9,6.83,5.806147871414486
1075,2023,9,8.99,8.896495543022084
1076,2023,9,6.48,6.032821594939279
1077,2023,9,8.67,9.870041107781272
1078,2023,9,9.51,9.575775047762498
1079,2023,9,9.74,9.739596558285543
1080,2023,9,1.66,2.0620196662580628
1081,2023,9,7.73,6.941237050355596
1082,2023,9,8.17,8.347189770072672
1083,2023,9,3.98,3.437760259979441
1084,2023,9,11.29,9.606256284133606
1085,2023,9,2.99,4.302979155942787
1086,2023,9,4.56,5.934287659658429
1087,2023,9,6.88,6.079546845473052
1088,2023,9,3.58,4.951514830856477
1089,2023,9,3.53,3.220262470141926
1090,2023,9,0.6,1.137628829417438
1091,2023,9,3.01,3.5915774347143743
1092,2023,9,8.23,2.696962026638041
1093,2023,9,2.36,2.2364915461025383
1094,2023,9,3.16,3.960788700100741
1095,2023,9,2.39,3.8178206872130276
1096,2023,9,4.13,5.203719661610055
1097,2023,9,8.73,4.8565358377530465
1098,2023,9,7.32,3.241167218118373
1099,2023,9,2.13,2.702888538582262
1100,2023,9,3.38,3.5757277205688958
1101,2023,9,4.07,5.538091823438643
1102,2023,9,9.67,5.607583553048709
1103,2023,9,3.0,5.197558478964013
1104,2023,9,9.12,9.775942235950582
1105,2023,9,5.84,6.852467793069529
1106,2023,9,12.44,9.076859874042874
1107,2023,9,6.09,5.993523304751725
1108,2023,9,9.42,7.44113741910442
1109,2021,1,4.7,6.3362744612741055
1110,2021,1,9.18,6.159316814162812
1111,2021,1,1.91,2.535082864740192
1112,2021,1,6.74,5.854702376067703
1113,2023,9,12.48,9.22692820893091
1114,2023,9,0.28,0.5203122551019325
1115,2023,9,6.24,8.176445199147583
1116,2023,9,10.52,7.833046662563219
1117,2023,9,11.89,8.377450098946541
1118,2023,9,6.74,7.322977047756589
1119,2023,9,7.18,7.697618747241918
1120,2023,9,5.38,5.349515183427161
1121,2023,9,9.47,10.182134800141341
1122,2023,9,5.6,6.157124533365448
1123,2023,9,7.02,8.427657328077691
1124,2023,9,9.82,8.650355753322296
1125,2023,9,1.26,2.574828454548102
1126,2023,9,5.81,6.093459049468778
1127,2023,9,10.47,5.986062123284871
1128,2023,9,2.91,5.1612107913354786
1129,2023,9,9.34,5.716166224870164
1130,2023,9,10.66,6.486420290714119
1131,2023,9,6.57,6.253060210272562
1132,2023,9,6.4,8.229536393478579
1133,2023,9,2.78,5.2638881030516735
1134,2023,9,3.74,3.9831085823185894
1135,2023,9,2.67,3.2281143920527846
1136,2023,9,4.76,3.2703329187908063
1137,2023,9,2.44,2.3340722610972433
1138,2023,9,2.22,2.5578265466368393
1139,2023,9,3.81,4.6740325984443
1140,2023,9,5.21,6.808285984222183
1141,2023,9,10.16,5.874716350883462
1142,2023,9,0.63,1.8410367691621177
1143,2023,9,2.71,2.7288853128815744
1144,2023,9,9.27,4.793292586607982
1145,2023,9,7.33,5.831575885492758
1146,2023,9,11.27,5.831575885492758
1147,2023,9,0.38,0.846417144145803
1148,2023,9,4.02,5.071012852211938
1149,2023,9,2.38,4.342382643104961
1150,2023,9,4.0,7.280234474449761
1151,2023,9,0.44,0.8861538227001083
1152,2023,9,7.34,9.312229386003969
1153,2023,9,5.01,7.938354422066491
1154,2023,9,1.08,1.386447403351501
1155,2023,9,4.81,6.843518293249268
1156,2021,1,4.57,6.188598154590247
1157,2021,1,9.7,5.988763139336442
1158,2023,9,5.2,5.483882939170907
1159,2023,9,3.0,3.833996551724864
1160,2023,9,4.37,3.16040894308915
1161,2023,9,7.84,4.84028428729463
1162,2023,9,3.23,3.6217597766629486
1163,2023,9,5.0,2.5713488403389575
1164,2021,1,4.62,6.03649675432638
1165,2021,1,4.91,5.967281612734148
1166,2021,1,6.35,6.1864510841900735
1167,2021,1,4.82,5.353389347598902
1168,2023,9,10.22,8.85456647494201
1169,2023,9,6.34,7.2379085364492495
1170,2023,9,9.7,9.787935839161957
1171,2023,9,3.56,5.964586323602477
1172,2023,9,11.43,11.051313303312133
1173,2023,9,5.79,6.775991065720114
1174,2023,9,9.26,10.071369081977886
1175,2023,9,3.49,5.602714133630911
1176,2023,9,5.1,3.6293460529915205
1177,2023,9,1.52,2.123608764111565
1178,2023,9,4.07,5.842306186231402
1179,2023,9,1.35,2.269894285290258
1180,2023,9,2.2,3.2419950505806447
1181,2023,9,1.52,1.9451637594142148
1182,2023,9,1.46,2.607838796003789
1183,2023,9,0.47,0.23816064534770756
1184,2023,9,7.46,3.58667160567513
1185,2023,9,7.1,8.34099843133562
1186,2023,9,8.25,8.769635133926863
1187,2023,9,7.25,7.308199450414992
1188,2023,9,6.39,6.51008728875426
1189,2023,9,6.71,6.544344711432388
1190,2023,9,8.88,5.978270501933565
1191,2023,9,7.87,6.705848718545337
1192,2023,9,8.0,6.4335913940342095
1193,2021,1,8.67,5.588216366887732
1194,2021,1,8.21,7.203373180753575
1195,2021,1,7.77,4.631267282083448
1196,2021,1,6.92,5.1054186347620085
1197,2021,1,10.22,6.46377227394693
1198,2021,1,8.18,7.932834949018508
1199,2023,9,5.83,7.313643819480231
1200,2023,9,7.26,7.407778960046843
1201,2023,9,4.77,6.562633932426213
1202,2023,9,5.71,5.105069642206625
1203,2023,9,7.63,7.051848098151859
1204,2023,9,5.8,6.995532245015126
1205,2023,9,10.91,8.840753043604455
1206,2023,9,4.92,8.059083215904996
1207,2023,9,4.58,4.69132245460314
1208,2023,9,6.29,5.675755591396213
1209,2023,9,8.35,7.159740374840707
1210,2023,9,6.14,5.789638466338698
1211,2023,9,3.39,4.8307486699219915
1212,2023,9,2.72,3.891887446297417
1213,2023,9,3.71,5.082977511415437
1214,2023,9,9.32,7.311490857576369
1215,2023,9,12.7,7.60866544976368
1216,2023,9,13.53,8.175948003100483
1217,2023,9,11.05,6.430877619048917
1218,2023,9,0.67,0.7486163429556512
1219,2023,9,1.26,1.9027231616417064
1220,2023,9,2.17,3.518654007225852
1221,2023,9,1.6,1.7367994659318025
1222,2023,9,1.52,2.660102431728933
1223,2023,9,2.55,3.23561467222777
1224,2023,9,4.47,2.9310236389775692
1225,2023,9,3.86,4.615323965037782
1226,2023,9,6.74,9.711381823706374
1227,2023,9,5.07,6.8724723075179455
1228,2021,1,5.81,6.816865782732297
1229,2021,1,7.76,8.698394326071687
1230,2021,1,4.0,5.600789895808792
1231,2021,1,6.94,7.200785264068212
1232,2023,9,8.22,8.619860013539348
1233,2023,9,4.34,4.299251660291628
1234,2021,1,4.32,5.502539047085058
1235,2021,1,3.05,4.167528964865547
1236,2021,1,2.73,4.000948240036996
1237,2021,1,4.06,5.235403337644461
1238,2021,1,2.32,3.7529438733587104
1239,2021,1,3.19,4.3543956141869025
1240,2021,1,3.87,5.185198327239181
1241,2023,9,4.56,5.222158779550597
1242,2023,9,5.35,6.947853424323881
1243,2023,9,3.72,5.055122368186939
1244,2023,9,3.47,4.376543593759473
1245,2023,9,1.59,2.5790665453123274
1246,2023,9,1.75,2.5636671839727687
1247,2023,9,3.53,3.497614769286809
1248,2023,9,3.89,2.764240163036319
1249,2023,9,1.11,2.236526691194259
1250,2023,9,0.97,2.0561286739129074
1251,2023,9,6.26,7.33661773212664
1252,2023,9,1.94,2.5235204198093952
1253,2023,9,6.48,6.888561456441145
1254,2023,9,6.41,5.2231250949616
1255,2023,9,9.52,9.146571245450836
1256,2023,9,10.78,7.765993155929829
1257,2023,9,6.38,5.30930208069544
1258,2023,9,0.87,0.9959412984411642
1259,2023,9,3.29,4.714986959278943
1260,2023,9,3.43,4.714986959278943
1261,2023,9,4.63,4.295163769656408
1262,2023,9,4.79,6.669806942477216
1263,2023,9,2.4,3.8585132666188864
1264,2023,9,2.11,3.268763807429956
1265,2023,9,4.19,5.739608009363074
1266,2023,9,3.31,4.205112031502164
1267,2023,9,3.33,4.402592063273828
1268,2023,9,3.94,5.178536524121572
1269,2023,9,3.68,3.6228804560747454
1270,2023,9,6.73,5.643830241094754
1271,2023,9,6.27,8.201153457629191
1272,2023,9,12.76,8.254360262132028
1273,2023,9,3.07,4.924837163958549
1274,2023,9,4.84,6.583294844836127
1275,2023,9,5.47,4.361842236028913
1276,2023,9,4.44,5.611114456100086
1277,2021,1,6.29,5.434939766035903
1278,2021,1,6.24,6.596117932071439
1279,2021,1,5.9,6.314326017228507
1280,2023,9,0.73,0.7733913239573462
1281,2023,9,1.22,1.9971279132798254
1282,2023,9,8.18,8.541263294068044
1283,2023,9,4.97,5.251366492492192
1284,2023,9,1.23,1.8649872714561075
1285,2023,9,3.61,3.2714058220354216
1286,2023,9,5.83,5.0697327217823105
1287,2023,9,7.16,3.015485895495313
1288,2023,9,0.94,2.2724632304947296
1289,2023,9,3.81,3.986710286762087
1290,2023,9,0.99,1.37728766360669
1291,2023,9,1.5,1.5709505783737079
1292,2023,9,4.14,5.43214755101126
1293,2023,9,4.46,5.43214755101126
1294,2023,9,8.63,9.005870955392124
1295,2021,1,9.58,8.181589913286949
1296,2021,1,3.58,5.778973154284916
1297,2021,1,8.86,9.787128882146188
1298,2021,1,1.82,2.4576875243016643
1299,2021,1,4.69,6.519515612806777
1300,2021,1,2.9,4.420151693990874
1301,2021,1,3.91,4.953172587454077
1302,2021,1,7.77,6.988612591166199
1303,2021,1,6.67,8.310668727992166
1304,2021,1,2.66,2.537475629590164
1305,2023,9,4.55,5.071018873695522
1306,2023,9,9.11,5.032461815600329
1307,2023,9,7.81,6.6268408128902365
1308,2023,9,7.6,6.400921073905471
1309,2023,9,3.97,5.508173891085564
1310,2023,9,4.44,4.379470502764559
